id	label	prediction	probability
WP_000384706.1|FEATURES|ncbi|mupirocin|ileS	mupirocin	mupirocin	0.9931456
WP_031906628.1|FEATURES|hmdarg|mupirocin|ileS	mupirocin	mupirocin	0.9997608
CAJ43426|FEATURES|hmdarg|fusidic_acid|fusB	fusidic_acid	fusidic_acid	0.99941874
AAN82549.1|FEATURES|hmdarg|elfamycin|tufA	elfamycin	elfamycin	0.9225158
WP_070397091.1|FEATURES|ncbi|streptothricin|sat2_gen	streptothricin	streptothricin	1.0
WP_070397092.1|FEATURES|ncbi|streptothricin|sat2_gen	streptothricin	streptothricin	1.0
WP_071846307.1|FEATURES|ncbi|streptothricin|estX	streptothricin	streptothricin	1.0
BAD10980.1|FEATURES|hmdarg|streptothricin|sat-1	streptothricin	streptothricin	1.0
WP_063854491.1|FEATURES|ncbi|nitroimidazole|nimC	nitroimidazole	nitroimidazole	1.0
CAJ14963.1|FEATURES|hmdarg|nitroimidazole|nimE	nitroimidazole	nitroimidazole	1.0
WP_063854490.1|FEATURES|hmdarg|nitroimidazole|nimB	nitroimidazole	nitroimidazole	1.0
WP_063854492.1|FEATURES|hmdarg|nitroimidazole|nimD	nitroimidazole	nitroimidazole	1.0
YP_002113107|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	kasugamycin	kasugamycin	1.0
YP_002039320|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	kasugamycin	kasugamycin	1.0
ZP_03835208|FEATURES|hmdarg|kasugamycin|KsgA	kasugamycin	kasugamycin	1.0
ZP_02698269|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	kasugamycin	kasugamycin	1.0
YP_001476958|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	kasugamycin	kasugamycin	1.0
Q7N8V7|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	kasugamycin	kasugamycin	1.0
YP_001175338|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	kasugamycin	kasugamycin	1.0
MEG_5383|FEATURES|megares|aminocoumarin|RequiresSNPConfirmation	aminocoumarin	aminocoumarin	0.84131426
WP_058662444.1|FEATURES|hmdarg|qa_compound|qacH	qa_compound	qa_compound	1.0
MEG_1218|FEATURES|megares|qa_compound|bcrC	qa_compound	qa_compound	1.0
WP_010890145.1|FEATURES|hmdarg|qa_compound|qacH	qa_compound	qa_compound	1.0
WP_015059047.1|FEATURES|hmdarg|qa_compound|qacH	qa_compound	qa_compound	1.0
T45122|FEATURES|hmdarg|qa_compound|qacH	qa_compound	qa_compound	1.0
WP_031989990.1|FEATURES|hmdarg|qa_compound|qacH	qa_compound	qa_compound	1.0
AAQ10697|FEATURES|deeparg|qa_compound|qacB	qa_compound	qa_compound	1.0
AFN94071.1|FEATURES|hmdarg|qa_compound|emrE	qa_compound	qa_compound	1.0
WP_094943952.1|FEATURES|hmdarg|qa_compound|Qac	qa_compound	qa_compound	1.0
WP_049194240.1|FEATURES|hmdarg|qa_compound|qacH	qa_compound	qa_compound	1.0
WP_001146389.1|FEATURES|ncbi|qa_compound|qacC	qa_compound	qa_compound	1.0
WP_000622776.1|FEATURES|ncbi|qa_compound|qacA	qa_compound	qa_compound	1.0
WP_063854743.1|FEATURES|ncbi|qa_compound|SMR_efflux_smr	qa_compound	qa_compound	1.0
WP_034732386.1|FEATURES|hmdarg|qa_compound|qacK	qa_compound	qa_compound	1.0
WP_052925775.1|FEATURES|hmdarg|qa_compound|qacH	qa_compound	qa_compound	1.0
WP_010730188.1|FEATURES|ncbi|qa_compound|qacZ	qa_compound	qa_compound	1.0
WP_050956219.1|FEATURES|hmdarg|qa_compound|qacH	qa_compound	qa_compound	1.0
WP_071846258.1|FEATURES|ncbi|qa_compound|SMR_efflux_smr	qa_compound	qa_compound	1.0
WP_011100750.1|FEATURES|ncbi|qa_compound|qacJ	qa_compound	qa_compound	1.0
NP_536537|FEATURES|deeparg|rifamycin|rifampin_resistance_protein	rifamycin	rifamycin	0.99999976
WP_000907145.1|FEATURES|hmdarg|rifamycin|rpoB	rifamycin	rifamycin	1.0
AAK44921.1|FEATURES|hmdarg|rifamycin|rpoB	rifamycin	rifamycin	1.0
CAW30932.1|FEATURES|hmdarg|rifamycin|arr-3	rifamycin	rifamycin	1.0
AEE65537.1|FEATURES|hmdarg|rifamycin|rpoB	rifamycin	rifamycin	0.9975546
ABQ56921.1|FEATURES|hmdarg|rifamycin|rpoB	rifamycin	rifamycin	0.999998
